20,29,1307.1,468.03,65.691,199.07,-1,-1,-1,-1
20,30,880.47,521.62,34.586,105.76,-1,-1,-1,-1
20,40,1816.8,436.53,60.189,182.57,-1,-1,-1,-1
20,45,299.95,453.96,82.342,249.03,-1,-1,-1,-1
20,82,571.83,400.67,48.985,148.95,-1,-1,-1,-1
21,8,1663,346.12,144.28,434.84,-1,-1,-1,-1
21,18,5.1802,231.43,208.52,627.56,-1,-1,-1,-1
21,29,1308.1,462.99,67.453,204.36,-1,-1,-1,-1
21,30,880.7,520.98,34.976,106.93,-1,-1,-1,-1
21,40,1818.1,436.45,60.262,182.79,-1,-1,-1,-1
21,45,302.79,454.68,82.105,248.32,-1,-1,-1,-1
21,82,572.36,401.31,48.703,148.11,-1,-1,-1,-1
22,8,1660.9,348.4,143.97,433.89,-1,-1,-1,-1
22,18,10.307,231.59,210.54,633.62,-1,-1,-1,-1
22,29,1309,458.65,68.96,208.88,-1,-1,-1,-1
22,30,880.91,520.17,35.425,108.28,-1,-1,-1,-1
22,40,1819.7,436.24,60.334,183.01,-1,-1,-1,-1
22,45,305.83,455.23,81.924,247.77,-1,-1,-1,-1
22,82,572.91,401.87,48.397,147.19,-1,-1,-1,-1
23,8,1659,351.47,143.37,432.11,-1,-1,-1,-1
23,18,15.903,230.93,212.81,640.45,-1,-1,-1,-1
23,29,1309.8,455.17,70.154,212.46,-1,-1,-1,-1
23,30,881.1,519.2,35.934,109.81,-1,-1,-1,-1
23,40,1821.3,435.95,60.407,183.22,-1,-1,-1,-1
23,45,309.05,455.63,81.809,247.43,-1,-1,-1,-1
23,82,573.49,402.35,48.074,146.22,-1,-1,-1,-1
24,8,1657.1,355.03,142.58,429.74,-1,-1,-1,-1
24,18,22.025,229.47,215.31,647.94,-1,-1,-1,-1
24,29,1310.5,452.72,70.978,214.93,-1,-1,-1,-1
24,30,881.28,518.06,36.503,111.51,-1,-1,-1,-1
24,40,1823.1,435.63,60.48,183.44,-1,-1,-1,-1
24,45,312.4,455.93,81.77,247.31,-1,-1,-1,-1
24,82,574.08,402.76,47.735,145.2,-1,-1,-1,-1
25,8,1655.1,358.81,141.68,427.02,-1,-1,-1,-1
25,18,28.695,227.28,217.96,655.89,-1,-1,-1,-1
25,29,1311.1,451.46,71.377,216.13,-1,-1,-1,-1
25,40,1824.9,435.29,60.553,183.66,-1,-1,-1,-1
25,45,315.82,456.16,81.816,247.45,-1,-1,-1,-1
25,82,574.66,403.09,47.384,144.15,-1,-1,-1,-1
26,8,1653.2,362.54,140.74,424.22,-1,-1,-1,-1
26,18,35.95,224.39,220.68,664.06,-1,-1,-1,-1
26,29,1311.6,451.59,71.292,215.87,-1,-1,-1,-1
26,40,1826.8,434.94,60.625,183.88,-1,-1,-1,-1
26,45,319.24,456.3,81.956,247.87,-1,-1,-1,-1
26,82,575.23,403.36,47.025,143.08,-1,-1,-1,-1
27,3,1832.5,352.27,137.56,414.68,-1,-1,-1,-1
27,8,1651.1,365.94,139.86,421.56,-1,-1,-1,-1
27,18,43.871,220.94,223.38,672.15,-1,-1,-1,-1
27,29,1312.1,453.26,70.666,214,-1,-1,-1,-1
27,45,322.59,456.26,82.201,248.6,-1,-1,-1,-1
27,82,575.75,403.56,46.662,141.99,-1,-1,-1,-1
28,3,1825.5,331.42,144.59,435.76,-1,-1,-1,-1
28,8,1649.1,368.8,139.09,419.26,-1,-1,-1,-1
28,18,52.575,217.13,225.95,679.87,-1,-1,-1,-1
28,29,1312.7,456.66,69.444,210.33,-1,-1,-1,-1
28,45,325.83,455.93,82.559,249.68,-1,-1,-1,-1
28,82,576.21,403.68,46.298,140.89,-1,-1,-1,-1
29,3,1819.7,317.47,149.3,449.89,-1,-1,-1,-1
29,8,1647.1,370.9,138.5,417.49,-1,-1,-1,-1
29,18,62.188,213.19,228.31,686.93,-1,-1,-1,-1
29,29,1313.6,462,67.568,204.7,-1,-1,-1,-1
29,45,328.91,455.23,83.04,251.12,-1,-1,-1,-1
29,82,576.59,403.72,45.937,139.81,-1,-1,-1,-1
30,3,1814.9,308.55,152.31,458.93,-1,-1,-1,-1
30,8,1645.2,372.2,138.14,416.41,-1,-1,-1,-1
30,18,72.794,209.38,230.36,693.08,-1,-1,-1,-1
30,29,1314.9,469.47,64.981,196.94,-1,-1,-1,-1
30,45,331.82,454.1,83.653,252.96,-1,-1,-1,-1
30,82,576.9,403.71,45.582,138.75,-1,-1,-1,-1
31,3,1811,303.18,154.12,464.34,-1,-1,-1,-1
31,8,1643.3,372.69,138.03,416.1,-1,-1,-1,-1
31,18,84.408,205.94,232.02,698.07,-1,-1,-1,-1
31,29,1316.5,479.24,61.627,186.88,-1,-1,-1,-1
31,45,334.53,452.5,84.409,255.23,-1,-1,-1,-1
31,82,577.12,403.67,45.237,137.71,-1,-1,-1,-1
32,3,1807.8,300.22,155.11,467.32,-1,-1,-1,-1
32,8,1641.3,372.46,138.21,416.62,-1,-1,-1,-1
32,18,96.978,203.12,233.24,701.73,-1,-1,-1,-1
32,29,1318.6,491.49,57.448,174.34,-1,-1,-1,-1
32,45,337.05,450.43,85.315,257.95,-1,-1,-1,-1
32,73,1303.8,371.57,30.102,92.307,-1,-1,-1,-1
32,82,577.26,403.6,44.905,136.71,-1,-1,-1,-1
33,3,1805.3,298.8,155.59,468.77,-1,-1,-1,-1
33,8,1639.2,371.56,138.67,418.02,-1,-1,-1,-1
33,12,1330.5,475.64,63.231,191.69,-1,-1,-1,-1
33,18,110.45,201.16,233.96,703.9,-1,-1,-1,-1
33,45,339.43,447.85,86.383,261.15,-1,-1,-1,-1
33,73,1304,371.93,30.003,92.01,-1,-1,-1,-1
33,82,577.31,403.53,44.59,135.77,-1,-1,-1,-1
34,3,1803.3,298.29,155.81,469.41,-1,-1,-1,-1
34,8,1636.9,370.04,139.42,420.25,-1,-1,-1,-1
34,12,1329.8,471.68,64.689,196.07,-1,-1,-1,-1
34,18,124.78,200.28,234.16,704.49,-1,-1,-1,-1
34,45,341.69,444.74,87.621,264.86,-1,-1,-1,-1
34,73,1304.1,372.19,29.935,91.806,-1,-1,-1,-1
34,82,577.27,403.45,44.295,134.89,-1,-1,-1,-1
35,3,1801.7,298.19,155.92,469.76,-1,-1,-1,-1
35,8,1634.3,367.93,140.43,423.28,-1,-1,-1,-1
35,12,1329.4,468.91,65.746,199.24,-1,-1,-1,-1
35,18,139.89,200.62,233.81,703.45,-1,-1,-1,-1
35,45,343.86,441.07,89.038,269.12,-1,-1,-1,-1
35,73,1304.2,372.36,29.894,91.683,-1,-1,-1,-1
35,82,577.14,403.38,44.025,134.07,-1,-1,-1,-1
36,3,1800.5,298.14,156.06,470.18,-1,-1,-1,-1
36,8,1631.6,365.21,141.68,427.03,-1,-1,-1,-1
36,12,1329,467.03,66.504,201.51,-1,-1,-1,-1
36,14,97.021,503.49,82.243,248.73,-1,-1,-1,-1
36,18,155.72,202.21,232.93,700.8,-1,-1,-1,-1
36,73,1304.3,372.43,29.876,91.629,-1,-1,-1,-1
36,82,576.94,403.34,43.782,133.35,-1,-1,-1,-1
37,3,1799.4,297.88,156.31,470.92,-1,-1,-1,-1
37,8,1628.6,361.92,143.13,431.38,-1,-1,-1,-1
37,12,1328.6,465.8,67.042,203.12,-1,-1,-1,-1
37,14,98.759,505.74,81.439,246.32,-1,-1,-1,-1
37,18,172.17,205.08,231.52,696.56,-1,-1,-1,-1
37,73,1304.4,372.4,29.878,91.635,-1,-1,-1,-1
37,82,576.67,403.34,43.571,132.71,-1,-1,-1,-1
38,3,1798.6,297.27,156.71,472.14,-1,-1,-1,-1
38,8,1625.5,358.14,144.75,436.23,-1,-1,-1,-1
38,12,1328.1,465.04,67.424,204.27,-1,-1,-1,-1
38,14,99.958,504.94,81.645,246.94,-1,-1,-1,-1
38,18,189.11,209.15,229.6,690.82,-1,-1,-1,-1
38,73,1304.4,372.31,29.897,91.691,-1,-1,-1,-1
38,82,576.35,403.4,43.394,132.18,-1,-1,-1,-1
39,3,1797.8,296.23,157.3,473.9,-1,-1,-1,-1
39,8,1622.3,354,146.48,441.44,-1,-1,-1,-1
39,12,1327.6,464.57,67.699,205.09,-1,-1,-1,-1
39,14,100.85,502.51,82.384,249.15,-1,-1,-1,-1
39,18,206.47,214.31,227.24,683.72,-1,-1,-1,-1
39,73,1304.4,372.17,29.928,91.786,-1,-1,-1,-1
39,82,575.97,403.51,43.256,131.77,-1,-1,-1,-1
40,3,1797,294.74,158.08,476.23,-1,-1,-1,-1
40,8,1619.1,349.63,148.29,446.86,-1,-1,-1,-1
40,12,1327,464.28,67.902,205.7,-1,-1,-1,-1
40,14,101.59,499.47,83.31,251.93,-1,-1,-1,-1
40,18,224.16,220.38,224.46,675.39,-1,-1,-1,-1
40,73,1304.4,371.99,29.97,91.911,-1,-1,-1,-1
40,82,575.55,403.7,43.159,131.48,-1,-1,-1,-1
41,3,1796.3,292.79,159.03,479.09,-1,-1,-1,-1
41,8,1616.1,345.19,150.12,452.36,-1,-1,-1,-1
41,12,1326.3,464.11,68.059,206.18,-1,-1,-1,-1
41,14,102.32,496.5,84.181,254.55,-1,-1,-1,-1
41,18,242.11,227.17,221.34,666.03,-1,-1,-1,-1
41,73,1304.4,371.78,30.02,92.06,-1,-1,-1,-1
41,82,575.1,403.94,43.108,131.32,-1,-1,-1,-1
42,3,1795.4,290.49,160.14,482.42,-1,-1,-1,-1
42,8,1613.4,340.77,151.94,457.81,-1,-1,-1,-1
42,12,1325.6,463.99,68.188,206.56,-1,-1,-1,-1
42,14,103.1,494.06,84.843,256.53,-1,-1,-1,-1
42,18,260.24,234.52,217.94,655.82,-1,-1,-1,-1
42,73,1304.4,371.57,30.074,92.222,-1,-1,-1,-1
42,82,574.62,404.19,43.106,131.32,-1,-1,-1,-1
43,3,1794.5,288.02,161.38,486.14,-1,-1,-1,-1
43,8,1610.7,336.54,153.7,463.08,-1,-1,-1,-1
43,12,1325,463.86,68.296,206.89,-1,-1,-1,-1
43,14,103.97,492.43,85.206,257.62,-1,-1,-1,-1
43,18,278.52,242.19,214.33,644.99,-1,-1,-1,-1
43,73,1304.4,371.37,30.13,92.392,-1,-1,-1,-1
43,82,574.11,404.45,43.157,131.47,-1,-1,-1,-1
44,3,1793.4,285.53,162.72,490.16,-1,-1,-1,-1
44,8,1608.2,332.6,155.36,468.06,-1,-1,-1,-1
44,12,1324.4,463.72,68.389,207.16,-1,-1,-1,-1
44,14,104.95,491.73,85.229,257.69,-1,-1,-1,-1
44,18,296.97,250,210.58,633.75,-1,-1,-1,-1
44,73,1304.4,371.16,30.187,92.562,-1,-1,-1,-1
44,82,573.56,404.67,43.264,131.79,-1,-1,-1,-1
45,3,1792.2,283.12,164.13,494.39,-1,-1,-1,-1
45,8,1605.8,329.03,156.89,472.66,-1,-1,-1,-1
45,12,1323.9,463.53,68.466,207.4,-1,-1,-1,-1
45,14,106.02,491.98,84.912,256.74,-1,-1,-1,-1
45,18,315.63,257.74,206.77,622.32,-1,-1,-1,-1
45,73,1304.3,370.97,30.241,92.726,-1,-1,-1,-1
45,82,573,404.79,43.43,132.29,-1,-1,-1,-1
46,3,1790.8,280.77,165.57,498.72,-1,-1,-1,-1
46,8,1603.1,325.92,158.27,476.82,-1,-1,-1,-1
46,12,1323.4,463.32,68.525,207.57,-1,-1,-1,-1
46,14,107.19,493.13,84.279,254.84,-1,-1,-1,-1
46,18,334.55,265.29,202.98,610.93,-1,-1,-1,-1
46,73,1304.3,370.8,30.292,92.877,-1,-1,-1,-1
46,82,572.41,404.76,43.66,132.98,-1,-1,-1,-1
47,3,1789.1,278.52,167.02,503.07,-1,-1,-1,-1
47,8,1600.2,323.31,159.49,480.48,-1,-1,-1,-1
47,12,1323,463.1,68.56,207.68,-1,-1,-1,-1
47,14,108.41,495.09,83.372,252.12,-1,-1,-1,-1
47,18,353.69,272.57,199.26,599.78,-1,-1,-1,-1
47,73,1304.3,370.67,30.337,93.011,-1,-1,-1,-1
47,82,571.8,404.56,43.957,133.87,-1,-1,-1,-1
48,3,1787.2,276.34,168.45,507.36,-1,-1,-1,-1
48,8,1597.2,321.25,160.54,483.61,-1,-1,-1,-1
48,12,1322.8,462.9,68.566,207.69,-1,-1,-1,-1
48,14,109.7,497.69,82.247,248.74,-1,-1,-1,-1
48,18,373.01,279.42,195.69,589.08,-1,-1,-1,-1
48,73,1304.2,370.6,30.374,93.123,-1,-1,-1,-1
48,82,571.15,404.15,44.324,134.97,-1,-1,-1,-1
49,3,1785,274.24,169.83,511.51,-1,-1,-1,-1
49,8,1593.9,319.73,161.41,486.23,-1,-1,-1,-1
49,12,1322.6,462.74,68.536,207.61,-1,-1,-1,-1
49,14,111.02,500.75,80.96,244.88,-1,-1,-1,-1
49,18,392.42,285.81,192.33,579,-1,-1,-1,-1
49,73,1304.2,370.57,30.402,93.209,-1,-1,-1,-1
49,82,570.48,403.53,44.765,136.29,-1,-1,-1,-1
50,3,1782.5,272.23,171.16,515.48,-1,-1,-1,-1
50,6,357.34,423.74,89.966,271.9,-1,-1,-1,-1
50,8,1590.5,318.76,162.12,488.35,-1,-1,-1,-1
50,12,1322.6,462.66,68.464,207.39,-1,-1,-1,-1
50,14,112.35,504.15,79.571,240.72,-1,-1,-1,-1
50,18,411.79,291.64,189.23,569.71,-1,-1,-1,-1
50,73,1304.1,370.57,30.421,93.264,-1,-1,-1,-1
51,3,1779.6,270.3,172.4,519.21,-1,-1,-1,-1
51,6,359.48,418,92.372,279.11,-1,-1,-1,-1
51,8,1587,318.3,162.68,490.02,-1,-1,-1,-1
51,12,1322.8,462.7,68.347,207.04,-1,-1,-1,-1
51,14,113.66,507.74,78.137,236.41,-1,-1,-1,-1
51,18,430.97,296.76,186.44,561.34,-1,-1,-1,-1
51,73,1304.1,370.6,30.428,93.286,-1,-1,-1,-1
52,3,1776.4,268.47,173.56,522.68,-1,-1,-1,-1
52,6,362.53,417.73,92.94,280.82,-1,-1,-1,-1
52,8,1583.4,318.27,163.1,491.31,-1,-1,-1,-1
52,12,1323.1,462.91,68.179,206.54,-1,-1,-1,-1
52,14,114.9,511.4,76.709,232.13,-1,-1,-1,-1
52,18,449.85,301.02,184,554,-1,-1,-1,-1
52,73,1304.1,370.67,30.423,93.272,-1,-1,-1,-1
53,3,1773,266.72,174.62,525.87,-1,-1,-1,-1
53,6,366.14,420.8,92.374,279.12,-1,-1,-1,-1
53,8,1579.9,318.55,163.43,492.29,-1,-1,-1,-1
53,12,1323.7,463.3,67.96,205.88,-1,-1,-1,-1
53,14,116.05,514.98,75.332,228,-1,-1,-1,-1
53,18,468.27,304.27,181.93,547.78,-1,-1,-1,-1
53,73,1304.1,370.79,30.406,93.219,-1,-1,-1,-1
54,3,1769.3,264.99,175.59,528.78,-1,-1,-1,-1
54,6,370.03,425.59,91.196,275.59,-1,-1,-1,-1
54,8,1576.4,319.03,163.69,493.05,-1,-1,-1,-1
54,12,1324.4,463.88,67.689,205.06,-1,-1,-1,-1
54,14,117.1,518.37,74.043,224.13,-1,-1,-1,-1
54,18,486.09,306.44,180.25,542.75,-1,-1,-1,-1
54,73,1304,370.93,30.375,93.126,-1,-1,-1,-1
55,3,1765.5,263.31,176.47,531.41,-1,-1,-1,-1
55,6,374.02,430.98,89.779,271.34,-1,-1,-1,-1
55,8,1573.1,319.53,163.91,493.72,-1,-1,-1,-1
55,12,1325.4,464.64,67.367,204.1,-1,-1,-1,-1
55,14,118.01,521.5,72.871,220.61,-1,-1,-1,-1
55,18,503.19,307.48,178.97,538.92,-1,-1,-1,-1
55,73,1304.1,371.08,30.33,92.993,-1,-1,-1,-1
56,3,1761.7,261.74,177.25,533.77,-1,-1,-1,-1
56,6,378.01,436.2,88.376,267.13,-1,-1,-1,-1
56,8,1569.8,319.85,164.13,494.39,-1,-1,-1,-1
56,12,1326.5,465.55,67,203,-1,-1,-1,-1
56,14,118.77,524.31,71.838,217.51,-1,-1,-1,-1
56,18,519.46,307.42,178.1,536.3,-1,-1,-1,-1
56,73,1304.1,371.22,30.272,92.817,-1,-1,-1,-1
57,3,1757.9,260.41,177.96,535.9,-1,-1,-1,-1
57,6,381.89,440.76,87.149,263.45,-1,-1,-1,-1
57,8,1566.5,319.92,164.39,495.18,-1,-1,-1,-1
57,12,1327.8,466.57,66.591,201.77,-1,-1,-1,-1
57,14,119.39,526.76,70.957,214.87,-1,-1,-1,-1
57,18,534.91,306.28,177.62,534.86,-1,-1,-1,-1
57,38,896.84,513.42,39,119,-1,-1,-1,-1
57,73,1304.1,371.36,30.199,92.6,-1,-1,-1,-1
58,3,1754.3,259.39,178.61,537.83,-1,-1,-1,-1
58,6,385.63,444.4,86.192,260.58,-1,-1,-1,-1
58,8,1563.1,319.66,164.74,496.21,-1,-1,-1,-1
58,12,1329.1,467.67,66.15,200.45,-1,-1,-1,-1
58,14,119.88,528.81,70.236,212.71,-1,-1,-1,-1
58,18,549.6,304.15,177.52,534.55,-1,-1,-1,-1
58,38,898,513.26,39,119,-1,-1,-1,-1
58,73,1304.2,371.49,30.113,92.341,-1,-1,-1,-1
59,3,1751,258.74,179.19,539.59,-1,-1,-1,-1
59,6,389.18,446.97,85.543,258.63,-1,-1,-1,-1
59,8,1559.6,319.01,165.19,497.57,-1,-1,-1,-1
59,12,1330.4,468.82,65.685,199.05,-1,-1,-1,-1
59,14,120.27,530.43,69.674,211.02,-1,-1,-1,-1
59,18,563.66,301.21,177.77,535.3,-1,-1,-1,-1
59,38,899.17,513.09,39,119,-1,-1,-1,-1
59,73,1304.2,371.61,30.014,92.042,-1,-1,-1,-1
60,3,1747.8,258.47,179.74,541.23,-1,-1,-1,-1
60,6,392.49,448.54,85.204,257.62,-1,-1,-1,-1
60,8,1556.1,317.92,165.8,499.38,-1,-1,-1,-1
60,12,1331.5,469.98,65.206,197.62,-1,-1,-1,-1
60,14,120.6,531.62,69.267,209.8,-1,-1,-1,-1
60,18,577.22,297.57,178.33,537,-1,-1,-1,-1
60,38,900.33,512.93,39,119,-1,-1,-1,-1
60,73,1304.3,371.69,29.901,91.704,-1,-1,-1,-1
61,3,1744.9,258.53,180.26,542.79,-1,-1,-1,-1
61,6,395.57,449.25,85.15,257.45,-1,-1,-1,-1
61,8,1552.5,316.42,166.57,501.72,-1,-1,-1,-1
61,12,1332.5,471.11,64.726,196.18,-1,-1,-1,-1
61,14,120.9,532.38,69.005,209.01,-1,-1,-1,-1
61,18,590.38,293.36,179.18,539.55,-1,-1,-1,-1
61,38,901.48,512.75,39,119,-1,-1,-1,-1
61,73,1304.4,371.73,29.776,91.329,-1,-1,-1,-1
62,3,1742.2,258.82,180.77,544.32,-1,-1,-1,-1
62,6,398.42,449.26,85.34,258.03,-1,-1,-1,-1
62,8,1548.9,314.62,167.55,504.65,-1,-1,-1,-1
62,12,1333.3,472.18,64.257,194.77,-1,-1,-1,-1
62,14,121.2,532.73,68.877,208.63,-1,-1,-1,-1
62,18,603.23,288.76,180.27,542.8,-1,-1,-1,-1
62,38,902.61,512.55,39,119,-1,-1,-1,-1
62,73,1304.5,371.76,29.639,90.92,-1,-1,-1,-1
63,3,1739.8,259.27,181.28,545.86,-1,-1,-1,-1
63,6,401.07,448.72,85.726,259.18,-1,-1,-1,-1
63,8,1545.3,312.56,168.74,508.23,-1,-1,-1,-1
63,12,1333.9,473.18,63.813,193.44,-1,-1,-1,-1
63,14,121.53,532.7,68.867,208.6,-1,-1,-1,-1
63,18,615.85,283.88,181.54,546.62,-1,-1,-1,-1
63,38,903.69,512.32,39,119,-1,-1,-1,-1
63,73,1304.6,371.82,29.492,90.479,-1,-1,-1,-1
64,3,1737.5,259.77,181.82,547.47,-1,-1,-1,-1
64,6,403.52,447.78,86.253,260.76,-1,-1,-1,-1
64,8,1541.4,310.28,170.16,512.49,-1,-1,-1,-1
64,12,1334.2,474.1,63.405,192.22,-1,-1,-1,-1
64,14,121.9,532.33,68.959,208.88,-1,-1,-1,-1
64,18,628.33,278.86,182.94,550.84,-1,-1,-1,-1
64,38,904.66,512.06,39,119,-1,-1,-1,-1
