15,3,1410.2,528.45,38.827,118.48,-1,-1,-1,-1
15,16,1721.3,587.6,45.459,138.38,-1,-1,-1,-1
15,25,1491.9,491.38,36.517,111.55,-1,-1,-1,-1
15,27,1621.1,597.22,41.407,126.22,-1,-1,-1,-1
15,63,36.787,574.51,62.035,188.11,-1,-1,-1,-1
15,87,157.01,586.49,61.852,187.56,-1,-1,-1,-1
16,2,479.88,539.35,36.367,111.1,-1,-1,-1,-1
16,3,1412.8,528.74,38.967,118.9,-1,-1,-1,-1
16,16,1729.4,588.38,45.959,139.88,-1,-1,-1,-1
16,25,1496.7,499.12,33.999,104,-1,-1,-1,-1
16,27,1628.3,598.18,41.461,126.38,-1,-1,-1,-1
16,63,26.504,577.64,62.847,190.54,-1,-1,-1,-1
16,87,146.79,585.75,62.996,190.99,-1,-1,-1,-1
17,2,478.26,538.81,36.849,112.55,-1,-1,-1,-1
17,3,1415.4,528.98,39.123,119.37,-1,-1,-1,-1
17,16,1737.7,589.22,46.478,141.43,-1,-1,-1,-1
17,25,1501.3,505.8,31.833,97.5,-1,-1,-1,-1
17,27,1635.6,599.16,41.515,126.54,-1,-1,-1,-1
17,63,16.196,580.74,63.659,192.98,-1,-1,-1,-1
17,87,136.5,585.03,64.14,194.42,-1,-1,-1,-1
18,2,476.66,538.71,37.303,113.91,-1,-1,-1,-1
18,3,1418,529.21,39.285,119.86,-1,-1,-1,-1
18,16,1746.1,590.13,47.017,143.05,-1,-1,-1,-1
18,25,1505.8,511.4,30.039,92.117,-1,-1,-1,-1
18,27,1642.9,600.16,41.569,126.7,-1,-1,-1,-1
18,63,5.8685,583.78,64.471,195.41,-1,-1,-1,-1
19,2,475.02,539.01,37.729,115.19,-1,-1,-1,-1
19,3,1420.6,529.43,39.447,120.34,-1,-1,-1,-1
19,16,1754.6,591.13,47.575,144.72,-1,-1,-1,-1
19,25,1510.1,515.94,28.621,87.865,-1,-1,-1,-1
19,27,1650.2,601.16,41.623,126.87,-1,-1,-1,-1
19,63,-4.4896,586.81,65.283,197.85,-1,-1,-1,-1
20,2,473.32,539.71,38.125,116.38,-1,-1,-1,-1
20,3,1423.3,529.75,39.6,120.8,-1,-1,-1,-1
20,16,1763.2,592.26,48.153,146.46,-1,-1,-1,-1
20,25,1514.1,519.46,27.577,84.732,-1,-1,-1,-1
21,2,471.52,540.81,38.494,117.48,-1,-1,-1,-1
21,3,1426,530.24,39.738,121.21,-1,-1,-1,-1
21,16,1771.9,593.57,48.75,148.25,-1,-1,-1,-1
21,25,1517.8,522.02,26.892,82.677,-1,-1,-1,-1
22,2,469.61,542.29,38.835,118.5,-1,-1,-1,-1
22,3,1428.8,530.98,39.856,121.57,-1,-1,-1,-1
22,16,1780.7,595.08,49.367,150.1,-1,-1,-1,-1
22,25,1521.2,523.7,26.545,81.637,-1,-1,-1,-1
23,2,467.57,544.05,39.149,119.45,-1,-1,-1,-1
23,3,1431.8,531.99,39.95,121.85,-1,-1,-1,-1
23,16,1789.5,596.85,50.003,152.01,-1,-1,-1,-1
23,25,1524.3,524.59,26.511,81.534,-1,-1,-1,-1
24,2,465.39,545.98,39.438,120.31,-1,-1,-1,-1
24,3,1434.9,533.28,40.017,122.05,-1,-1,-1,-1
24,16,1798.6,598.9,50.659,153.98,-1,-1,-1,-1
24,25,1527.3,524.81,26.758,82.275,-1,-1,-1,-1
25,2,463.07,547.91,39.702,121.1,-1,-1,-1,-1
25,3,1438,534.8,40.054,122.16,-1,-1,-1,-1
25,16,1807.7,601.26,51.334,156,-1,-1,-1,-1
25,25,1530.1,524.45,27.252,83.758,-1,-1,-1,-1
26,2,460.64,549.72,39.942,121.82,-1,-1,-1,-1
26,3,1441.3,536.47,40.063,122.19,-1,-1,-1,-1
26,16,1817,603.9,52.029,158.09,-1,-1,-1,-1
26,25,1532.8,523.59,27.958,85.875,-1,-1,-1,-1
27,2,458.12,551.28,40.158,122.47,-1,-1,-1,-1
27,3,1444.7,538.19,40.043,122.13,-1,-1,-1,-1
27,16,1826.4,606.74,52.744,160.23,-1,-1,-1,-1
27,25,1535.5,522.25,28.838,88.515,-1,-1,-1,-1
28,2,455.49,552.51,40.352,123.05,-1,-1,-1,-1
28,3,1448.1,539.87,39.997,121.99,-1,-1,-1,-1
28,16,1835.9,609.71,53.478,162.44,-1,-1,-1,-1
28,25,1538.4,520.47,29.855,91.567,-1,-1,-1,-1
29,2,452.78,553.38,40.523,123.57,-1,-1,-1,-1
29,3,1451.6,541.49,39.928,121.78,-1,-1,-1,-1
29,16,1845.5,612.73,54.231,164.7,-1,-1,-1,-1
29,25,1541.3,518.26,30.974,94.921,-1,-1,-1,-1
30,2,450.02,553.87,40.672,124.01,-1,-1,-1,-1
30,3,1455.1,542.93,39.84,121.52,-1,-1,-1,-1
30,16,1855.2,615.75,55.004,167.01,-1,-1,-1,-1
30,25,1544.4,515.61,32.157,98.472,-1,-1,-1,-1
31,2,447.24,553.9,40.798,124.39,-1,-1,-1,-1
31,3,1458.6,544.13,39.738,121.21,-1,-1,-1,-1
31,16,1864.8,618.73,55.797,169.39,-1,-1,-1,-1
31,25,1547.7,512.54,33.373,102.12,-1,-1,-1,-1
32,2,444.5,553.46,40.903,124.71,-1,-1,-1,-1
32,3,1462.2,545,39.627,120.88,-1,-1,-1,-1
32,16,1874.5,621.65,56.609,171.83,-1,-1,-1,-1
32,25,1551,509.1,34.591,105.77,-1,-1,-1,-1
33,2,441.83,552.61,40.986,124.96,-1,-1,-1,-1
33,3,1465.9,545.51,39.515,120.54,-1,-1,-1,-1
33,25,1554.5,505.41,35.782,109.35,-1,-1,-1,-1
34,2,439.23,551.44,41.047,125.14,-1,-1,-1,-1
34,3,1469.6,545.8,39.406,120.22,-1,-1,-1,-1
34,25,1558.1,501.64,36.922,112.76,-1,-1,-1,-1
34,46,1777.7,621.88,53.592,162.78,-1,-1,-1,-1
35,2,436.72,550.09,41.088,125.26,-1,-1,-1,-1
35,3,1473.5,545.98,39.307,119.92,-1,-1,-1,-1
35,25,1561.8,497.94,37.988,115.96,-1,-1,-1,-1
35,46,1788.5,622.85,54.572,165.72,-1,-1,-1,-1
36,2,434.33,548.76,41.108,125.32,-1,-1,-1,-1
36,3,1477.4,546.15,39.226,119.68,-1,-1,-1,-1
36,25,1565.6,494.51,38.962,118.89,-1,-1,-1,-1
36,46,1799.3,623.86,55.552,168.66,-1,-1,-1,-1
37,2,432.06,547.62,41.109,125.33,-1,-1,-1,-1
37,3,1481.4,546.39,39.168,119.5,-1,-1,-1,-1
37,25,1569.4,491.53,39.83,121.49,-1,-1,-1,-1
37,46,1810.1,624.92,56.532,171.6,-1,-1,-1,-1
38,2,429.94,546.82,41.092,125.27,-1,-1,-1,-1
38,3,1485.6,546.78,39.14,119.42,-1,-1,-1,-1
38,25,1573.4,489.14,40.58,123.74,-1,-1,-1,-1
38,46,1820.9,626.02,57.512,174.54,-1,-1,-1,-1
39,2,427.97,546.45,41.058,125.17,-1,-1,-1,-1
39,3,1489.9,547.37,39.148,119.44,-1,-1,-1,-1
39,25,1577.4,487.46,41.204,125.61,-1,-1,-1,-1
39,46,1831.7,627.2,58.492,177.48,-1,-1,-1,-1
40,2,426.17,546.61,41.01,125.03,-1,-1,-1,-1
40,3,1494.3,548.18,39.195,119.59,-1,-1,-1,-1
40,25,1581.5,486.55,41.699,127.09,-1,-1,-1,-1
40,46,1842.5,628.42,59.472,180.42,-1,-1,-1,-1
41,2,424.49,547.3,40.95,124.85,-1,-1,-1,-1
41,3,1498.8,549.22,39.288,119.86,-1,-1,-1,-1
41,25,1585.7,486.39,42.061,128.18,-1,-1,-1,-1
41,46,1853.3,629.64,60.452,183.36,-1,-1,-1,-1
42,2,422.91,548.44,40.879,124.64,-1,-1,-1,-1
42,3,1503.3,550.42,39.428,120.28,-1,-1,-1,-1
42,25,1590,486.94,42.295,128.88,-1,-1,-1,-1
42,46,1864.2,630.84,61.432,186.3,-1,-1,-1,-1
43,2,421.38,549.91,40.802,124.41,-1,-1,-1,-1
43,3,1507.9,551.71,39.62,120.86,-1,-1,-1,-1
43,25,1594.4,488.07,42.403,129.21,-1,-1,-1,-1
44,2,419.89,551.6,40.721,124.16,-1,-1,-1,-1
44,3,1512.4,553.05,39.864,121.59,-1,-1,-1,-1
44,25,1598.9,489.64,42.394,129.18,-1,-1,-1,-1
45,2,418.38,553.39,40.64,123.92,-1,-1,-1,-1
45,3,1517,554.41,40.162,122.49,-1,-1,-1,-1
45,18,346.61,545.49,39.612,120.83,-1,-1,-1,-1
45,25,1603.6,491.57,42.276,128.83,-1,-1,-1,-1
46,2,416.74,555.17,40.563,123.69,-1,-1,-1,-1
46,3,1521.5,555.71,40.513,123.54,-1,-1,-1,-1
46,18,344.28,546.57,39.63,120.89,-1,-1,-1,-1
46,25,1608.4,493.73,42.061,128.18,-1,-1,-1,-1
47,2,414.95,556.85,40.492,123.48,-1,-1,-1,-1
47,3,1526,556.96,40.916,124.75,-1,-1,-1,-1
47,18,341.96,547.65,39.649,120.94,-1,-1,-1,-1
47,25,1613.3,496,41.762,127.29,-1,-1,-1,-1
47,71,581.34,558.71,19.947,61.842,-1,-1,-1,-1
48,2,412.97,558.33,40.433,123.3,-1,-1,-1,-1
48,3,1530.4,558.19,41.368,126.1,-1,-1,-1,-1
48,18,339.62,548.73,39.667,121,-1,-1,-1,-1
48,25,1618.2,498.31,41.393,126.18,-1,-1,-1,-1
48,71,578.46,556.99,21.331,65.994,-1,-1,-1,-1
49,2,410.79,559.53,40.39,123.17,-1,-1,-1,-1
49,3,1534.8,559.41,41.866,127.6,-1,-1,-1,-1
49,18,337.24,549.74,39.685,121.06,-1,-1,-1,-1
49,25,1623.1,500.59,40.968,124.9,-1,-1,-1,-1
49,71,575.54,555.07,22.774,70.322,-1,-1,-1,-1
50,2,408.37,560.42,40.365,123.09,-1,-1,-1,-1
50,3,1539.1,560.6,42.407,129.22,-1,-1,-1,-1
50,18,334.78,550.67,39.704,121.11,-1,-1,-1,-1
50,25,1627.9,502.73,40.504,123.51,-1,-1,-1,-1
50,71,572.58,552.97,24.254,74.761,-1,-1,-1,-1
51,2,405.76,561,40.364,123.09,-1,-1,-1,-1
51,3,1543.6,561.74,42.984,130.95,-1,-1,-1,-1
51,18,332.25,551.46,39.722,121.17,-1,-1,-1,-1
51,25,1632.6,504.66,40.015,122.05,-1,-1,-1,-1
51,71,569.54,550.73,25.752,79.256,-1,-1,-1,-1
52,2,402.94,561.27,40.389,123.17,-1,-1,-1,-1
52,3,1548,562.78,43.592,132.77,-1,-1,-1,-1
52,18,329.62,552.1,39.74,121.22,-1,-1,-1,-1
52,25,1637.3,506.37,39.518,120.55,-1,-1,-1,-1
52,71,566.47,548.4,27.252,83.755,-1,-1,-1,-1
53,2,399.92,561.2,40.444,123.33,-1,-1,-1,-1
53,3,1552.6,563.68,44.225,134.67,-1,-1,-1,-1
53,18,326.89,552.53,39.759,121.28,-1,-1,-1,-1
53,25,1641.8,507.85,39.026,119.08,-1,-1,-1,-1
53,71,563.37,546.01,28.737,88.211,-1,-1,-1,-1
54,2,396.68,560.83,40.532,123.6,-1,-1,-1,-1
54,3,1557.2,564.34,44.875,136.62,-1,-1,-1,-1
54,18,324.07,552.73,39.777,121.33,-1,-1,-1,-1
54,25,1646.3,509.11,38.554,117.66,-1,-1,-1,-1
54,71,560.24,543.61,30.194,92.582,-1,-1,-1,-1
55,2,393.22,560.2,40.656,123.97,-1,-1,-1,-1
55,3,1561.8,564.73,45.535,138.6,-1,-1,-1,-1
55,18,321.14,552.75,39.796,121.39,-1,-1,-1,-1
55,25,1650.7,510.15,38.114,116.34,-1,-1,-1,-1
55,71,557.12,541.21,31.61,96.83,-1,-1,-1,-1
56,2,389.54,559.33,40.818,124.45,-1,-1,-1,-1
56,3,1566.6,564.81,46.198,140.59,-1,-1,-1,-1
56,18,318.1,552.61,39.814,121.44,-1,-1,-1,-1
56,25,1655.1,511.03,37.717,115.15,-1,-1,-1,-1
56,71,554.03,538.83,32.975,100.92,-1,-1,-1,-1
57,2,385.65,558.3,41.018,125.05,-1,-1,-1,-1
57,3,1571.5,564.58,46.856,142.57,-1,-1,-1,-1
57,18,314.97,552.31,39.832,121.5,-1,-1,-1,-1
57,25,1659.5,511.75,37.372,114.12,-1,-1,-1,-1
57,71,550.98,536.44,34.279,104.83,-1,-1,-1,-1
58,2,381.55,557.19,41.258,125.77,-1,-1,-1,-1
58,3,1576.4,564.07,47.501,144.5,-1,-1,-1,-1
58,18,311.78,551.86,39.851,121.55,-1,-1,-1,-1
58,25,1663.8,512.37,37.087,113.26,-1,-1,-1,-1
58,71,548.02,534.08,35.513,108.54,-1,-1,-1,-1
58,72,1385.9,511.5,19,59,-1,-1,-1,-1
59,2,377.2,556.12,41.538,126.61,-1,-1,-1,-1
59,3,1581.4,563.36,48.126,146.38,-1,-1,-1,-1
59,18,308.56,551.25,39.869,121.61,-1,-1,-1,-1
59,25,1668.1,512.88,36.867,112.6,-1,-1,-1,-1
59,71,545.14,531.81,36.672,112.01,-1,-1,-1,-1
59,72,1387.2,511.2,19,59,-1,-1,-1,-1
60,2,372.6,555.17,41.857,127.57,-1,-1,-1,-1
60,3,1586.4,562.6,48.725,148.17,-1,-1,-1,-1
60,18,305.34,550.48,39.888,121.66,-1,-1,-1,-1
60,25,1672.3,513.24,36.714,112.14,-1,-1,-1,-1
60,71,542.32,529.67,37.749,115.25,-1,-1,-1,-1
60,72,1388.3,509.73,19.391,60.172,-1,-1,-1,-1
61,2,367.78,554.39,42.214,128.64,-1,-1,-1,-1
61,3,1591.4,561.91,49.29,149.87,-1,-1,-1,-1
61,18,302.11,549.58,39.906,121.72,-1,-1,-1,-1
61,25,1676.4,513.48,36.629,111.89,-1,-1,-1,-1
61,71,539.55,527.71,38.741,118.22,-1,-1,-1,-1
61,72,1389.1,506.58,20.361,63.082,-1,-1,-1,-1
62,2,362.84,553.75,42.607,129.82,-1,-1,-1,-1
62,3,1596.4,561.41,49.818,151.45,-1,-1,-1,-1
62,18,298.88,548.61,39.924,121.77,-1,-1,-1,-1
62,25,1680.5,513.67,36.609,111.83,-1,-1,-1,-1
62,35,426.72,566.82,38.589,117.76,-1,-1,-1,-1
62,71,536.82,525.94,39.644,120.93,-1,-1,-1,-1
62,72,1389.9,503.89,21.213,65.641,-1,-1,-1,-1
63,2,357.85,553.21,43.032,131.09,-1,-1,-1,-1
63,3,1601.4,561.21,50.303,152.91,-1,-1,-1,-1
63,25,1684.4,513.86,36.651,111.95,-1,-1,-1,-1
63,35,421.58,563.26,39.923,121.77,-1,-1,-1,-1
63,71,534.08,524.37,40.456,123.37,-1,-1,-1,-1
63,72,1390.8,501.67,21.957,67.871,-1,-1,-1,-1
64,2,352.9,552.67,43.487,132.46,-1,-1,-1,-1
64,3,1606.3,561.4,50.743,154.23,-1,-1,-1,-1
64,25,1688.1,514.16,36.747,112.24,-1,-1,-1,-1
64,35,416.58,560.48,40.988,124.96,-1,-1,-1,-1
64,71,531.31,522.96,41.177,125.53,-1,-1,-1,-1
64,72,1391.6,499.94,22.598,69.795,-1,-1,-1,-1
65,2,347.98,552.14,43.967,133.9,-1,-1,-1,-1
65,3,1611.1,561.96,51.135,155.41,-1,-1,-1,-1
65,25,1691.6,514.55,36.889,112.67,-1,-1,-1,-1
65,35,411.71,558.4,41.822,127.46,-1,-1,-1,-1
65,71,528.48,521.75,41.807,127.42,-1,-1,-1,-1
65,72,1392.3,498.66,23.145,71.434,-1,-1,-1,-1
66,2,343.11,551.57,44.467,135.4,-1,-1,-1,-1
66,3,1615.8,562.89,51.479,156.44,-1,-1,-1,-1
66,25,1694.8,515.05,37.066,113.2,-1,-1,-1,-1
66,35,406.97,556.85,42.46,129.38,-1,-1,-1,-1
66,71,525.55,520.74,42.345,129.03,-1,-1,-1,-1
66,72,1392.8,497.79,23.603,72.809,-1,-1,-1,-1
67,2,338.27,550.96,44.981,136.94,-1,-1,-1,-1
67,3,1620.3,564.2,51.777,157.33,-1,-1,-1,-1
67,25,1697.7,515.68,37.266,113.8,-1,-1,-1,-1
67,35,402.32,555.72,42.933,130.8,-1,-1,-1,-1
67,71,522.5,519.92,42.796,130.38,-1,-1,-1,-1
67,72,1393.2,497.28,23.98,73.94,-1,-1,-1,-1
68,2,333.46,550.35,45.503,138.51,-1,-1,-1,-1
68,3,1624.7,565.85,52.031,158.09,-1,-1,-1,-1
68,25,1700.3,516.33,37.476,114.43,-1,-1,-1,-1
68,35,397.72,554.95,43.27,131.81,-1,-1,-1,-1
68,71,519.28,519.35,43.16,131.48,-1,-1,-1,-1
68,72,1393.5,497.06,24.282,74.847,-1,-1,-1,-1
69,2,328.63,549.73,46.028,140.08,-1,-1,-1,-1
69,3,1628.9,567.74,52.244,158.73,-1,-1,-1,-1
69,25,1702.6,517.01,37.681,115.04,-1,-1,-1,-1
69,35,393.16,554.44,43.499,132.49,-1,-1,-1,-1
69,71,515.84,519.03,43.442,132.32,-1,-1,-1,-1
69,72,1393.6,497.08,24.516,75.547,-1,-1,-1,-1
70,2,323.69,549.09,46.548,141.64,-1,-1,-1,-1
70,3,1633,569.69,52.424,159.27,-1,-1,-1,-1
70,25,1704.6,517.69,37.868,115.6,-1,-1,-1,-1
70,35,388.64,554.16,43.642,132.92,-1,-1,-1,-1
70,71,512.21,518.96,43.646,132.93,-1,-1,-1,-1
70,72,1393.5,497.28,24.686,76.059,-1,-1,-1,-1
71,2,318.56,548.34,47.056,143.17,-1,-1,-1,-1
71,3,1637,571.61,52.577,159.73,-1,-1,-1,-1
71,25,1706.4,518.32,38.024,116.07,-1,-1,-1,-1
71,35,384.09,554.07,43.722,133.16,-1,-1,-1,-1
71,71,508.43,519.1,43.776,133.32,-1,-1,-1,-1
71,72,1393.3,497.61,24.8,76.402,-1,-1,-1,-1
72,2,313.2,547.47,47.546,144.64,-1,-1,-1,-1
72,3,1640.9,573.38,52.712,160.14,-1,-1,-1,-1
72,25,1708,518.94,38.136,116.41,-1,-1,-1,-1
72,35,379.49,554.13,43.756,133.26,-1,-1,-1,-1
72,71,504.53,519.42,43.838,133.51,-1,-1,-1,-1
72,72,1392.9,498.03,24.863,76.59,-1,-1,-1,-1
73,2,307.62,546.49,48.01,146.03,-1,-1,-1,-1
73,3,1644.6,574.9,52.839,160.52,-1,-1,-1,-1
73,25,1709.4,519.58,38.197,116.59,-1,-1,-1,-1
73,35,374.79,554.31,43.761,133.28,-1,-1,-1,-1
73,71,500.52,519.89,43.838,133.51,-1,-1,-1,-1
73,72,1392.3,498.53,24.88,76.642,-1,-1,-1,-1
74,2,301.86,545.46,48.442,147.33,-1,-1,-1,-1
74,3,1648.1,576.18,52.97,160.91,-1,-1,-1,-1
74,25,1710.7,520.23,38.2,116.6,-1,-1,-1,-1
74,35,369.99,554.58,43.752,133.25,-1,-1,-1,-1
74,71,496.45,520.53,43.782,133.34,-1,-1,-1,-1
74,72,1391.6,499.07,24.857,76.571,-1,-1,-1,-1
75,2,295.94,544.42,48.836,148.51,-1,-1,-1,-1
75,3,1651.5,577.27,53.116,161.35,-1,-1,-1,-1
75,25,1711.8,520.89,38.144,116.43,-1,-1,-1,-1
75,35,365.02,554.92,43.742,133.22,-1,-1,-1,-1
75,71,492.31,521.33,43.677,133.03,-1,-1,-1,-1
75,72,1390.7,499.64,24.798,76.394,-1,-1,-1,-1
76,2,289.94,543.48,49.187,149.56,-1,-1,-1,-1
76,3,1654.7,578.24,53.29,161.87,-1,-1,-1,-1
76,25,1712.8,521.59,38.035,116.1,-1,-1,-1,-1
76,35,359.9,555.28,43.74,133.22,-1,-1,-1,-1
76,71,488.07,522.28,43.53,132.59,-1,-1,-1,-1
76,72,1389.6,500.22,24.708,76.124,-1,-1,-1,-1
77,2,283.89,542.73,49.489,150.47,-1,-1,-1,-1
77,3,1657.7,579.1,53.503,162.51,-1,-1,-1,-1
77,25,1713.6,522.33,37.884,115.65,-1,-1,-1,-1
77,35,354.57,555.6,43.755,133.26,-1,-1,-1,-1
77,71,483.74,523.37,43.35,132.05,-1,-1,-1,-1
77,72,1388.4,500.81,24.591,75.774,-1,-1,-1,-1
78,2,277.81,542.24,49.738,151.21,-1,-1,-1,-1
78,3,1660.6,579.83,53.768,163.3,-1,-1,-1,-1
78,25,1714.3,523.05,37.713,115.14,-1,-1,-1,-1
78,35,349.05,555.94,43.795,133.38,-1,-1,-1,-1
78,71,479.33,524.59,43.142,131.42,-1,-1,-1,-1
78,72,1387.1,501.42,24.453,75.359,-1,-1,-1,-1
79,2,271.73,542.1,49.932,151.8,-1,-1,-1,-1
79,3,1663.3,580.48,54.094,164.28,-1,-1,-1,-1
79,25,1714.9,523.67,37.554,114.66,-1,-1,-1,-1
