74,2,126.25,20.24,139.21,419.62,-1,-1,-1,-1
74,105,292.65,178.73,25.395,78.186,-1,-1,-1,-1
75,2,126.2,21.745,139.28,419.82,-1,-1,-1,-1
75,105,293.01,179.08,25.232,77.695,-1,-1,-1,-1
76,2,126.12,23.026,139.29,419.85,-1,-1,-1,-1
76,105,293.38,179.33,25.102,77.306,-1,-1,-1,-1
77,2,126.02,24.046,139.24,419.73,-1,-1,-1,-1
77,105,293.77,179.48,25.003,77.01,-1,-1,-1,-1
78,2,125.92,24.699,139.16,419.46,-1,-1,-1,-1
78,105,294.18,179.54,24.934,76.801,-1,-1,-1,-1
79,2,125.85,24.909,139.03,419.08,-1,-1,-1,-1
79,105,294.59,179.52,24.89,76.67,-1,-1,-1,-1
80,2,125.81,24.629,138.87,418.6,-1,-1,-1,-1
80,105,295,179.46,24.87,76.611,-1,-1,-1,-1
81,2,125.81,23.837,138.68,418.04,-1,-1,-1,-1
81,105,295.37,179.38,24.872,76.617,-1,-1,-1,-1
82,2,125.86,22.549,138.48,417.42,-1,-1,-1,-1
82,105,295.69,179.28,24.894,76.682,-1,-1,-1,-1
83,2,125.93,20.819,138.25,416.75,-1,-1,-1,-1
83,105,295.95,179.2,24.933,76.798,-1,-1,-1,-1
84,2,126.03,18.751,138.02,416.05,-1,-1,-1,-1
84,105,296.13,179.13,24.987,76.96,-1,-1,-1,-1
85,2,126.11,16.511,137.78,415.34,-1,-1,-1,-1
85,105,296.23,179.09,25.054,77.162,-1,-1,-1,-1
86,2,126.23,14.312,137.54,414.62,-1,-1,-1,-1
86,105,296.24,179.07,25.133,77.398,-1,-1,-1,-1
87,2,126.39,12.303,137.31,413.92,-1,-1,-1,-1
87,105,296.15,179.09,25.221,77.663,-1,-1,-1,-1
88,2,126.64,10.574,137.08,413.24,-1,-1,-1,-1
88,105,295.96,179.14,25.317,77.952,-1,-1,-1,-1
89,2,126.98,9.1699,136.87,412.59,-1,-1,-1,-1
89,105,295.68,179.21,25.419,78.258,-1,-1,-1,-1
90,2,127.45,8.0997,136.66,411.98,-1,-1,-1,-1
90,105,295.3,179.29,25.526,78.579,-1,-1,-1,-1
91,2,128.06,7.3499,136.48,411.42,-1,-1,-1,-1
91,105,294.85,179.37,25.636,78.908,-1,-1,-1,-1
92,2,128.81,6.8913,136.31,410.92,-1,-1,-1,-1
92,105,294.34,179.43,25.747,79.243,-1,-1,-1,-1
93,2,129.71,6.6878,136.16,410.48,-1,-1,-1,-1
93,105,293.77,179.45,25.859,79.578,-1,-1,-1,-1
94,2,130.75,6.702,136.04,410.1,-1,-1,-1,-1
94,105,293.19,179.42,25.97,79.91,-1,-1,-1,-1
95,2,131.89,6.8988,135.93,409.79,-1,-1,-1,-1
95,105,292.63,179.35,26.078,80.236,-1,-1,-1,-1
96,2,133.09,7.313,135.85,409.55,-1,-1,-1,-1
96,105,292.13,179.24,26.184,80.551,-1,-1,-1,-1
97,2,134.3,8.055,135.79,409.37,-1,-1,-1,-1
97,105,291.75,179.09,26.284,80.853,-1,-1,-1,-1
98,2,135.48,9.1717,135.76,409.26,-1,-1,-1,-1
98,105,291.54,178.9,26.38,81.139,-1,-1,-1,-1
99,2,136.58,10.643,135.74,409.22,-1,-1,-1,-1
99,105,291.53,178.67,26.469,81.407,-1,-1,-1,-1
100,2,137.56,12.383,135.75,409.23,-1,-1,-1,-1
100,105,291.69,178.42,26.551,81.653,-1,-1,-1,-1
101,2,138.4,14.39,135.77,409.31,-1,-1,-1,-1
101,105,292,178.17,26.625,81.875,-1,-1,-1,-1
102,2,139.09,16.645,135.82,409.44,-1,-1,-1,-1
102,105,292.44,177.93,26.691,82.072,-1,-1,-1,-1
103,2,139.65,19.104,135.88,409.62,-1,-1,-1,-1
103,105,292.95,177.72,26.747,82.242,-1,-1,-1,-1
104,2,140.07,21.69,135.95,409.85,-1,-1,-1,-1
104,105,293.5,177.55,26.794,82.383,-1,-1,-1,-1
105,2,140.39,24.277,136.04,410.11,-1,-1,-1,-1
105,105,294.06,177.4,26.831,82.494,-1,-1,-1,-1
106,2,140.62,26.685,136.14,410.41,-1,-1,-1,-1
106,105,294.58,177.27,26.858,82.573,-1,-1,-1,-1
107,2,140.78,28.795,136.25,410.73,-1,-1,-1,-1
107,105,295.05,177.15,26.874,82.621,-1,-1,-1,-1
108,2,140.89,30.541,136.36,411.08,-1,-1,-1,-1
108,105,295.45,177.05,26.879,82.636,-1,-1,-1,-1
109,2,140.99,31.896,136.48,411.43,-1,-1,-1,-1
109,105,295.77,176.94,26.873,82.619,-1,-1,-1,-1
110,2,141.08,32.866,136.6,411.8,-1,-1,-1,-1
110,105,296.03,176.83,26.856,82.568,-1,-1,-1,-1
111,2,141.19,33.474,136.72,412.16,-1,-1,-1,-1
111,105,296.22,176.69,26.828,82.484,-1,-1,-1,-1
112,2,141.33,33.756,136.84,412.52,-1,-1,-1,-1
112,105,296.35,176.54,26.789,82.367,-1,-1,-1,-1
113,2,141.51,33.755,136.96,412.86,-1,-1,-1,-1
113,105,296.42,176.37,26.739,82.218,-1,-1,-1,-1
114,2,141.75,33.513,137.06,413.19,-1,-1,-1,-1
114,105,296.43,176.2,26.679,82.038,-1,-1,-1,-1
115,2,142.04,33.075,137.17,413.49,-1,-1,-1,-1
115,105,296.38,176.06,26.609,81.828,-1,-1,-1,-1
116,2,142.38,32.483,137.26,413.76,-1,-1,-1,-1
116,105,296.27,175.96,26.529,81.588,-1,-1,-1,-1
117,2,142.75,31.781,137.34,414,-1,-1,-1,-1
117,105,296.1,175.93,26.44,81.321,-1,-1,-1,-1
118,2,143.12,31.019,137.4,414.21,-1,-1,-1,-1
118,105,295.9,175.97,26.343,81.028,-1,-1,-1,-1
119,2,143.46,30.248,137.46,414.37,-1,-1,-1,-1
119,99,495.72,161.59,37.173,113.52,-1,-1,-1,-1
119,105,295.65,176.11,26.237,80.711,-1,-1,-1,-1
120,2,143.7,29.529,137.5,414.49,-1,-1,-1,-1
120,99,495.77,151.2,40.342,123.03,-1,-1,-1,-1
120,105,295.4,176.34,26.124,80.372,-1,-1,-1,-1
121,2,143.79,28.861,137.52,414.56,-1,-1,-1,-1
121,99,496.8,146.54,41.602,126.8,-1,-1,-1,-1
121,105,295.13,176.66,26.005,80.014,-1,-1,-1,-1
122,2,143.68,28.26,137.53,414.59,-1,-1,-1,-1
122,99,498.61,146.21,41.405,126.22,-1,-1,-1,-1
122,105,294.86,177.08,25.88,79.639,-1,-1,-1,-1
123,2,143.35,27.77,137.53,414.57,-1,-1,-1,-1
123,99,501.03,149.06,40.139,122.42,-1,-1,-1,-1
123,105,294.61,177.57,25.75,79.25,-1,-1,-1,-1
124,2,142.84,27.461,137.5,414.5,-1,-1,-1,-1
124,99,503.91,154.08,38.127,116.38,-1,-1,-1,-1
124,105,294.36,178.14,25.617,78.85,-1,-1,-1,-1
125,2,142.2,27.347,137.46,414.38,-1,-1,-1,-1
125,99,507.13,160.45,35.639,108.92,-1,-1,-1,-1
125,105,294.12,178.75,25.481,78.443,-1,-1,-1,-1
126,2,141.49,27.463,137.41,414.22,-1,-1,-1,-1
126,99,510.57,167.49,32.896,100.69,-1,-1,-1,-1
126,105,293.89,179.4,25.344,78.032,-1,-1,-1,-1
127,2,140.75,27.824,137.34,414.01,-1,-1,-1,-1
127,99,514.11,174.67,30.077,92.232,-1,-1,-1,-1
127,105,293.66,180.06,25.207,77.621,-1,-1,-1,-1
128,2,140.04,28.396,137.26,413.76,-1,-1,-1,-1
128,99,517.64,181.55,27.325,83.976,-1,-1,-1,-1
128,105,293.43,180.74,25.071,77.214,-1,-1,-1,-1
129,2,139.46,29.104,137.16,413.47,-1,-1,-1,-1
129,99,521.11,187.81,24.749,76.247,-1,-1,-1,-1
129,105,293.2,181.41,24.938,76.815,-1,-1,-1,-1
130,2,139.04,29.894,137.05,413.15,-1,-1,-1,-1
130,99,524.42,193.22,22.43,69.29,-1,-1,-1,-1
130,105,292.99,182.05,24.809,76.429,-1,-1,-1,-1
131,2,138.83,30.672,136.93,412.79,-1,-1,-1,-1
131,99,527.46,197.66,20.426,63.279,-1,-1,-1,-1
131,105,292.8,182.66,24.686,76.059,-1,-1,-1,-1
132,2,138.85,31.365,136.81,412.41,-1,-1,-1,-1
132,99,530.03,200.39,19,59,-1,-1,-1,-1
132,105,292.67,183.21,24.571,75.713,-1,-1,-1,-1
133,2,139.06,31.917,136.67,412,-1,-1,-1,-1
133,99,531.64,198.95,19,59,-1,-1,-1,-1
133,105,292.61,183.7,24.464,75.394,-1,-1,-1,-1
134,2,139.44,32.289,136.53,411.59,-1,-1,-1,-1
134,99,532.98,197.63,19,59,-1,-1,-1,-1
134,105,292.6,184.13,24.369,75.107,-1,-1,-1,-1
135,2,139.94,32.454,136.39,411.16,-1,-1,-1,-1
135,99,534.02,196.47,19,59,-1,-1,-1,-1
135,105,292.62,184.51,24.286,74.859,-1,-1,-1,-1
136,2,140.55,32.364,136.24,410.73,-1,-1,-1,-1
136,99,534.79,195.48,19,59,-1,-1,-1,-1
136,105,292.65,184.83,24.219,74.656,-1,-1,-1,-1
137,2,141.26,31.989,136.1,410.3,-1,-1,-1,-1
137,99,535.3,194.68,19,59,-1,-1,-1,-1
137,105,292.66,185.08,24.168,74.503,-1,-1,-1,-1
138,2,142.04,31.321,135.96,409.88,-1,-1,-1,-1
138,99,535.56,194.08,19,59,-1,-1,-1,-1
138,105,292.68,185.25,24.136,74.407,-1,-1,-1,-1
139,2,142.88,30.377,135.83,409.49,-1,-1,-1,-1
139,99,535.6,193.69,19,59,-1,-1,-1,-1
139,105,292.7,185.34,24.125,74.375,-1,-1,-1,-1
140,2,143.74,29.214,135.71,409.12,-1,-1,-1,-1
140,99,535.42,193.52,19,59,-1,-1,-1,-1
140,105,292.74,185.31,24.137,74.413,-1,-1,-1,-1
141,2,144.59,27.933,135.59,408.78,-1,-1,-1,-1
141,99,534.82,192.23,19.444,60.333,-1,-1,-1,-1
141,105,292.81,185.19,24.176,74.528,-1,-1,-1,-1
142,2,145.36,26.688,135.5,408.48,-1,-1,-1,-1
142,99,533.54,188.41,20.805,64.417,-1,-1,-1,-1
142,105,292.92,184.96,24.242,74.727,-1,-1,-1,-1
143,2,146.02,25.555,135.41,408.23,-1,-1,-1,-1
143,99,531.99,184.4,22.301,68.904,-1,-1,-1,-1
143,105,293.05,184.65,24.339,75.019,-1,-1,-1,-1
144,2,146.58,24.532,135.35,408.04,-1,-1,-1,-1
144,99,530.17,180.3,23.898,73.694,-1,-1,-1,-1
144,105,293.21,184.23,24.47,75.41,-1,-1,-1,-1
145,2,147.01,23.697,135.3,407.91,-1,-1,-1,-1
145,99,528.09,176.21,25.562,78.688,-1,-1,-1,-1
145,105,293.39,183.72,24.636,75.909,-1,-1,-1,-1
146,2,147.33,23.046,135.28,407.85,-1,-1,-1,-1
146,99,525.77,172.19,27.265,83.796,-1,-1,-1,-1
146,105,293.56,183.11,24.841,76.524,-1,-1,-1,-1
147,2,147.56,22.507,135.29,407.86,-1,-1,-1,-1
147,99,523.26,168.3,28.978,88.935,-1,-1,-1,-1
147,105,293.72,182.39,25.087,77.263,-1,-1,-1,-1
148,2,147.7,22.09,135.32,407.96,-1,-1,-1,-1
148,99,520.61,164.58,30.677,94.031,-1,-1,-1,-1
148,105,293.87,181.55,25.378,78.135,-1,-1,-1,-1
149,2,147.8,21.739,135.38,408.14,-1,-1,-1,-1
149,99,517.86,161.07,32.339,99.018,-1,-1,-1,-1
149,105,293.99,180.57,25.716,79.149,-1,-1,-1,-1
150,2,147.83,21.478,135.47,408.42,-1,-1,-1,-1
150,99,515.08,157.78,33.946,103.84,-1,-1,-1,-1
151,2,147.81,21.268,135.6,408.79,-1,-1,-1,-1
151,99,512.33,154.76,35.48,108.44,-1,-1,-1,-1
152,2,147.72,21.143,135.76,409.26,-1,-1,-1,-1
152,99,509.65,151.99,36.93,112.79,-1,-1,-1,-1
153,2,147.5,21.214,135.95,409.84,-1,-1,-1,-1
153,99,507.12,149.49,38.284,116.85,-1,-1,-1,-1
154,2,147.14,21.52,136.18,410.52,-1,-1,-1,-1
154,99,504.77,147.24,39.534,120.6,-1,-1,-1,-1
155,2,146.63,22.034,136.44,411.31,-1,-1,-1,-1
155,99,502.67,145.25,40.676,124.03,-1,-1,-1,-1
156,2,146,22.664,136.74,412.22,-1,-1,-1,-1
156,99,500.84,143.5,41.706,127.12,-1,-1,-1,-1
157,2,145.3,23.254,137.08,413.23,-1,-1,-1,-1
157,99,499.27,141.98,42.623,129.87,-1,-1,-1,-1
158,2,144.54,23.704,137.45,414.34,-1,-1,-1,-1
158,99,497.97,140.69,43.428,132.28,-1,-1,-1,-1
159,2,143.73,23.961,137.86,415.57,-1,-1,-1,-1
159,99,496.87,139.58,44.124,134.37,-1,-1,-1,-1
160,2,142.84,24.015,138.3,416.9,-1,-1,-1,-1
160,99,495.91,138.67,44.714,136.14,-1,-1,-1,-1
161,2,141.84,23.89,138.78,418.32,-1,-1,-1,-1
161,99,495.05,137.97,45.204,137.61,-1,-1,-1,-1
162,2,140.68,23.642,139.28,419.85,-1,-1,-1,-1
162,99,494.25,137.49,45.6,138.8,-1,-1,-1,-1
163,2,139.31,23.245,139.82,421.46,-1,-1,-1,-1
163,99,493.49,137.22,45.908,139.72,-1,-1,-1,-1
164,2,137.72,22.692,140.39,423.16,-1,-1,-1,-1
164,99,492.79,137.14,46.135,140.4,-1,-1,-1,-1
165,2,135.94,21.987,140.98,424.93,-1,-1,-1,-1
165,99,492.17,137.28,46.289,140.86,-1,-1,-1,-1
166,2,134.06,21.145,141.59,426.78,-1,-1,-1,-1
166,99,491.65,137.59,46.377,141.13,-1,-1,-1,-1
167,2,132.19,20.107,142.23,428.68,-1,-1,-1,-1
167,99,491.24,138.05,46.408,141.22,-1,-1,-1,-1
168,2,130.45,18.883,142.88,430.63,-1,-1,-1,-1
168,99,490.95,138.61,46.387,141.16,-1,-1,-1,-1
169,2,128.91,17.48,143.54,432.62,-1,-1,-1,-1
169,99,490.76,139.27,46.323,140.97,-1,-1,-1,-1
170,2,127.58,15.899,144.21,434.63,-1,-1,-1,-1
170,99,490.67,140.02,46.222,140.66,-1,-1,-1,-1
171,2,126.48,14.13,144.89,436.66,-1,-1,-1,-1
171,99,490.66,140.82,46.09,140.27,-1,-1,-1,-1
172,2,125.6,12.229,145.57,438.7,-1,-1,-1,-1
172,99,490.71,141.66,45.932,139.79,-1,-1,-1,-1
173,2,124.94,10.24,146.24,440.72,-1,-1,-1,-1
173,99,490.83,142.52,45.754,139.26,-1,-1,-1,-1
174,2,124.47,8.19,146.91,442.71,-1,-1,-1,-1
174,99,491,143.37,45.559,138.67,-1,-1,-1,-1
175,2,124.12,6.0885,147.56,444.66,-1,-1,-1,-1
175,99,491.22,144.2,45.352,138.05,-1,-1,-1,-1
176,2,123.83,3.9308,148.19,446.55,-1,-1,-1,-1
176,99,491.49,144.99,45.134,137.4,-1,-1,-1,-1
177,2,123.54,1.7789,148.8,448.38,-1,-1,-1,-1
177,99,491.8,145.73,44.909,136.72,-1,-1,-1,-1
178,2,123.27,-0.31068,149.37,450.11,-1,-1,-1,-1
178,99,492.14,146.4,44.677,136.03,-1,-1,-1,-1
179,2,123,-2.291,149.92,451.74,-1,-1,-1,-1
179,99,492.52,146.98,44.442,135.32,-1,-1,-1,-1
180,2,122.73,-4.1254,150.42,453.25,-1,-1,-1,-1
180,99,492.91,147.47,44.202,134.6,-1,-1,-1,-1
181,2,122.39,-5.7844,150.88,454.63,-1,-1,-1,-1
181,99,493.33,147.87,43.96,133.88,-1,-1,-1,-1
182,2,122.04,-7.2426,151.29,455.85,-1,-1,-1,-1
182,99,493.76,148.19,43.714,133.14,-1,-1,-1,-1
183,2,121.67,-8.4795,151.64,456.91,-1,-1,-1,-1
183,99,494.21,148.44,43.466,132.39,-1,-1,-1,-1
184,2,121.27,-9.479,151.93,457.78,-1,-1,-1,-1
184,99,494.7,148.64,43.215,131.64,-1,-1,-1,-1
185,2,120.83,-10.228,152.15,458.45,-1,-1,-1,-1
185,99,495.22,148.82,42.961,130.88,-1,-1,-1,-1
186,2,120.39,-10.715,152.31,458.91,-1,-1,-1,-1
186,99,495.79,149.04,42.705,130.11,-1,-1,-1,-1
187,2,119.98,-10.93,152.39,459.15,-1,-1,-1,-1
187,99,496.36,149.3,42.447,129.34,-1,-1,-1,-1
188,2,119.62,-10.865,152.38,459.14,-1,-1,-1,-1
188,99,496.93,149.57,42.188,128.56,-1,-1,-1,-1
189,2,119.32,-10.517,152.3,458.88,-1,-1,-1,-1
189,99,497.51,149.84,41.93,127.79,-1,-1,-1,-1
190,2,119.09,-9.8817,152.12,458.35,-1,-1,-1,-1
190,99,498.12,150.1,41.675,127.02,-1,-1,-1,-1
191,2,118.92,-8.9618,151.85,457.55,-1,-1,-1,-1
191,99,498.76,150.32,41.424,126.27,-1,-1,-1,-1
192,2,118.8,-7.7623,151.49,456.46,-1,-1,-1,-1
192,99,499.42,150.51,41.183,125.55,-1,-1,-1,-1
193,2,118.72,-6.2939,151.03,455.08,-1,-1,-1,-1
193,99,500.1,150.63,40.954,124.86,-1,-1,-1,-1
194,2,118.67,-4.5729,150.47,453.4,-1,-1,-1,-1
194,99,500.79,150.71,40.742,124.22,-1,-1,-1,-1
195,2,118.63,-2.6214,149.81,451.41,-1,-1,-1,-1
195,99,501.45,150.76,40.553,123.66,-1,-1,-1,-1
196,2,118.61,-0.46854,149.04,449.1,-1,-1,-1,-1
196,99,502.09,150.81,40.393,123.18,-1,-1,-1,-1
197,2,118.59,1.8501,148.17,446.49,-1,-1,-1,-1
197,99,502.69,150.86,40.27,122.81,-1,-1,-1,-1
198,2,118.58,4.293,147.19,443.55,-1,-1,-1,-1
198,99,503.19,150.95,40.191,122.57,-1,-1,-1,-1
199,2,118.6,6.8149,146.1,440.3,-1,-1,-1,-1
199,99,503.55,151.05,40.164,122.49,-1,-1,-1,-1
200,2,118.67,9.3691,144.92,436.74,-1,-1,-1,-1
200,99,503.73,151.15,40.198,122.59,-1,-1,-1,-1
201,2,118.84,11.913,143.62,432.86,-1,-1,-1,-1
201,99,503.72,151.18,40.302,122.91,-1,-1,-1,-1
202,2,119.18,14.411,142.23,428.67,-1,-1,-1,-1
202,99,503.52,151.08,40.486,123.46,-1,-1,-1,-1
203,2,119.76,16.847,140.73,424.18,-1,-1,-1,-1
203,99,503.12,150.79,40.759,124.27,-1,-1,-1,-1
204,2,120.7,19.225,139.14,419.4,-1,-1,-1,-1
204,99,502.51,150.25,41.129,125.38,-1,-1,-1,-1
205,2,122.08,21.566,137.45,414.34,-1,-1,-1,-1
