24,2,1043.4,243.25,138.88,418.65,-1,-1,-1,-1
24,16,340.56,286.22,133.99,403.96,-1,-1,-1,-1
24,51,761.47,347.9,45.328,137.98,-1,-1,-1,-1
24,72,532.28,275.73,131.14,395.43,-1,-1,-1,-1
25,1,884.58,174.64,215.97,649.91,-1,-1,-1,-1
25,2,1051.6,248.19,139.46,420.37,-1,-1,-1,-1
25,16,346.39,288.63,135.44,408.32,-1,-1,-1,-1
25,51,763.9,349.93,45.465,138.4,-1,-1,-1,-1
25,72,539.54,279.22,132.14,398.4,-1,-1,-1,-1
26,1,889.23,177.91,216.16,650.49,-1,-1,-1,-1
26,2,1059.9,253.47,139.92,421.74,-1,-1,-1,-1
26,16,352.17,291.38,136.83,412.48,-1,-1,-1,-1
26,56,792.34,346.9,47.893,145.68,-1,-1,-1,-1
26,72,546.76,282.76,133.13,401.39,-1,-1,-1,-1
27,1,894.09,181.57,216.37,651.12,-1,-1,-1,-1
27,2,1068.3,258.96,140.27,422.8,-1,-1,-1,-1
27,16,357.74,294.44,138.15,416.44,-1,-1,-1,-1
27,56,797.66,353.58,47.389,144.17,-1,-1,-1,-1
27,72,553.69,286.43,134.13,404.39,-1,-1,-1,-1
28,1,899.06,185.63,216.6,651.8,-1,-1,-1,-1
28,2,1076.6,264.54,140.53,423.58,-1,-1,-1,-1
28,16,362.92,297.73,139.41,420.22,-1,-1,-1,-1
28,56,802.93,359.92,46.987,142.96,-1,-1,-1,-1
28,72,560.12,290.24,135.15,407.44,-1,-1,-1,-1
29,1,903.99,190.08,216.84,652.52,-1,-1,-1,-1
29,2,1084.7,270.12,140.71,424.13,-1,-1,-1,-1
29,16,367.58,301.15,140.61,423.82,-1,-1,-1,-1
29,56,808.07,365.92,46.679,142.04,-1,-1,-1,-1
29,72,565.91,294.25,136.19,410.56,-1,-1,-1,-1
30,1,908.8,194.84,217.09,653.27,-1,-1,-1,-1
30,2,1092.6,275.67,140.83,424.49,-1,-1,-1,-1
30,16,371.61,304.67,141.76,427.27,-1,-1,-1,-1
30,56,813.02,371.6,46.46,141.38,-1,-1,-1,-1
30,72,571,298.41,137.25,413.75,-1,-1,-1,-1
31,1,913.4,199.95,217.35,654.05,-1,-1,-1,-1
31,2,1100.2,281.2,140.9,424.69,-1,-1,-1,-1
31,16,374.91,308.34,142.87,430.61,-1,-1,-1,-1
31,56,817.74,377,46.325,140.97,-1,-1,-1,-1
31,72,575.35,302.67,138.35,417.04,-1,-1,-1,-1
32,1,917.71,205.5,217.62,654.86,-1,-1,-1,-1
32,2,1107.4,286.76,140.92,424.75,-1,-1,-1,-1
32,16,377.42,312.17,143.96,433.87,-1,-1,-1,-1
32,56,822.18,382.17,46.266,140.8,-1,-1,-1,-1
32,72,578.91,306.92,139.48,420.44,-1,-1,-1,-1
33,1,921.65,211.52,217.89,655.69,-1,-1,-1,-1
33,2,1114,292.34,140.91,424.71,-1,-1,-1,-1
33,16,379.09,316.18,145.04,437.12,-1,-1,-1,-1
33,56,826.36,387.16,46.279,140.83,-1,-1,-1,-1
33,72,581.67,311.04,140.66,423.97,-1,-1,-1,-1
34,1,925.16,218.02,218.18,656.54,-1,-1,-1,-1
34,2,1120.1,297.95,140.87,424.59,-1,-1,-1,-1
34,16,379.89,320.43,146.13,440.38,-1,-1,-1,-1
34,56,830.25,391.99,46.356,141.07,-1,-1,-1,-1
34,72,583.61,314.98,141.89,427.65,-1,-1,-1,-1
35,1,928.14,225.02,218.46,657.4,-1,-1,-1,-1
35,2,1125.4,303.68,140.81,424.41,-1,-1,-1,-1
35,16,379.79,324.93,147.25,443.73,-1,-1,-1,-1
35,56,833.85,396.7,46.493,141.48,-1,-1,-1,-1
35,72,584.7,318.71,143.17,431.49,-1,-1,-1,-1
36,1,930.5,232.46,218.76,658.27,-1,-1,-1,-1
36,2,1130.1,309.63,140.73,424.19,-1,-1,-1,-1
36,16,378.73,329.7,148.41,447.22,-1,-1,-1,-1
36,56,837.09,401.28,46.683,142.05,-1,-1,-1,-1
36,72,584.92,322.26,144.51,435.52,-1,-1,-1,-1
37,1,932.16,240.27,219.05,659.15,-1,-1,-1,-1
37,2,1134,315.84,140.66,423.96,-1,-1,-1,-1
37,16,376.67,334.72,149.64,450.9,-1,-1,-1,-1
37,56,839.91,405.73,46.919,142.76,-1,-1,-1,-1
37,72,584.27,325.71,145.92,439.75,-1,-1,-1,-1
38,1,933.02,248.3,219.34,660.04,-1,-1,-1,-1
38,2,1137.1,322.39,140.57,423.72,-1,-1,-1,-1
38,16,373.56,340,150.95,454.83,-1,-1,-1,-1
38,56,842.18,410.08,47.197,143.59,-1,-1,-1,-1
38,72,582.76,329.14,147.4,444.2,-1,-1,-1,-1
39,1,933.02,256.37,219.64,660.92,-1,-1,-1,-1
39,2,1139.2,329.3,140.5,423.48,-1,-1,-1,-1
39,16,369.39,345.49,152.36,459.07,-1,-1,-1,-1
39,56,843.79,414.39,47.509,144.53,-1,-1,-1,-1
39,72,580.37,332.66,148.97,448.89,-1,-1,-1,-1
40,1,932.15,264.33,219.93,661.8,-1,-1,-1,-1
40,2,1140.3,336.54,140.43,423.27,-1,-1,-1,-1
40,16,364.14,351.07,153.89,463.66,-1,-1,-1,-1
40,56,844.68,418.67,47.851,145.55,-1,-1,-1,-1
40,72,577.07,336.38,150.62,453.84,-1,-1,-1,-1
41,1,930.47,271.99,220.22,662.68,-1,-1,-1,-1
41,2,1140.4,343.97,140.37,423.09,-1,-1,-1,-1
41,16,357.87,356.63,155.55,468.65,-1,-1,-1,-1
41,56,844.81,422.94,48.215,146.65,-1,-1,-1,-1
41,72,572.88,340.33,152.36,459.07,-1,-1,-1,-1
42,1,928.02,279.12,220.51,663.55,-1,-1,-1,-1
42,2,1139.6,351.51,140.32,422.95,-1,-1,-1,-1
42,16,350.64,362.11,157.36,474.07,-1,-1,-1,-1
42,56,844.16,427.25,48.596,147.79,-1,-1,-1,-1
42,72,567.8,344.51,154.2,464.6,-1,-1,-1,-1
43,1,924.85,285.58,220.8,664.41,-1,-1,-1,-1
43,2,1137.9,359.13,140.29,422.86,-1,-1,-1,-1
43,16,342.49,367.37,159.32,479.96,-1,-1,-1,-1
43,56,842.69,431.62,48.989,148.97,-1,-1,-1,-1
43,72,561.9,348.95,156.15,470.44,-1,-1,-1,-1
44,1,921.02,291.36,221.08,665.26,-1,-1,-1,-1
44,2,1135.4,366.7,140.28,422.82,-1,-1,-1,-1
44,16,333.45,372.34,161.44,486.32,-1,-1,-1,-1
44,56,840.38,436.05,49.386,150.16,-1,-1,-1,-1
44,72,555.3,353.62,158.2,476.61,-1,-1,-1,-1
45,1,916.63,296.51,221.36,666.09,-1,-1,-1,-1
45,2,1132.1,374.09,140.28,422.84,-1,-1,-1,-1
45,16,323.55,376.93,163.73,493.18,-1,-1,-1,-1
45,56,837.31,440.55,49.782,151.35,-1,-1,-1,-1
45,72,548.14,358.48,160.37,483.11,-1,-1,-1,-1
46,1,911.81,301.17,221.63,666.91,-1,-1,-1,-1
46,2,1128.2,381.17,140.31,422.92,-1,-1,-1,-1
46,16,312.85,381.03,166.17,500.53,-1,-1,-1,-1
46,56,833.61,445.1,50.171,152.52,-1,-1,-1,-1
46,72,540.6,363.39,162.65,489.96,-1,-1,-1,-1
47,1,906.64,305.46,221.9,667.71,-1,-1,-1,-1
47,2,1123.9,387.78,140.36,423.06,-1,-1,-1,-1
47,16,301.47,384.6,168.78,508.35,-1,-1,-1,-1
47,56,829.36,449.71,50.547,153.64,-1,-1,-1,-1
47,72,532.82,368.26,165.05,497.17,-1,-1,-1,-1
48,1,901.19,309.42,222.16,668.48,-1,-1,-1,-1
48,2,1119.4,393.83,140.42,423.26,-1,-1,-1,-1
48,16,289.49,387.66,171.54,516.63,-1,-1,-1,-1
48,56,824.65,454.37,50.904,154.71,-1,-1,-1,-1
48,72,525.02,372.87,167.57,504.72,-1,-1,-1,-1
49,1,895.53,313.05,222.41,669.24,-1,-1,-1,-1
49,2,1114.9,399.21,140.51,423.53,-1,-1,-1,-1
49,16,277.03,390.26,174.44,525.32,-1,-1,-1,-1
49,56,819.55,459.08,51.236,155.71,-1,-1,-1,-1
49,72,517.29,377.05,170.21,512.62,-1,-1,-1,-1
50,1,889.75,316.25,222.66,669.97,-1,-1,-1,-1
50,2,1110.5,403.88,140.63,423.87,-1,-1,-1,-1
50,16,264.19,392.51,177.46,534.38,-1,-1,-1,-1
50,56,814.18,463.79,51.537,156.61,-1,-1,-1,-1
50,72,509.72,380.69,172.95,520.86,-1,-1,-1,-1
51,1,883.99,318.87,222.89,670.68,-1,-1,-1,-1
51,2,1106.2,407.85,140.76,424.27,-1,-1,-1,-1
51,16,251.09,394.46,180.58,543.75,-1,-1,-1,-1
51,56,808.7,468.45,51.801,157.4,-1,-1,-1,-1
51,72,502.34,383.81,175.81,529.43,-1,-1,-1,-1
52,1,878.34,320.88,223.12,671.37,-1,-1,-1,-1
52,2,1102.3,411.15,140.92,424.74,-1,-1,-1,-1
52,16,237.82,396.14,183.78,553.36,-1,-1,-1,-1
52,56,803.2,473,52.021,158.06,-1,-1,-1,-1
52,72,495.23,386.35,178.76,538.3,-1,-1,-1,-1
53,1,872.91,322.35,223.34,672.02,-1,-1,-1,-1
53,2,1098.9,413.83,141.09,425.26,-1,-1,-1,-1
53,16,224.51,397.71,187.04,563.13,-1,-1,-1,-1
53,56,797.72,477.45,52.192,158.58,-1,-1,-1,-1
53,72,488.48,388.25,181.82,547.46,-1,-1,-1,-1
54,1,867.82,323.31,223.55,672.65,-1,-1,-1,-1
54,2,1096,415.95,141.29,425.85,-1,-1,-1,-1
54,16,211.24,399.23,190.32,572.97,-1,-1,-1,-1
54,56,792.36,481.79,52.309,158.93,-1,-1,-1,-1
54,72,482.12,389.44,184.95,556.87,-1,-1,-1,-1
55,1,863.15,323.8,223.75,673.25,-1,-1,-1,-1
55,2,1093.7,417.6,141.5,426.49,-1,-1,-1,-1
55,16,198.04,400.72,193.6,582.8,-1,-1,-1,-1
55,56,787.17,486.03,52.364,159.09,-1,-1,-1,-1
55,72,476.16,389.82,188.17,566.51,-1,-1,-1,-1
56,1,858.97,323.89,223.94,673.82,-1,-1,-1,-1
56,2,1091.9,418.86,141.73,427.18,-1,-1,-1,-1
56,16,185,402.15,196.83,592.51,-1,-1,-1,-1
56,56,782.16,490.23,52.352,159.06,-1,-1,-1,-1
56,72,470.59,389.4,191.44,576.34,-1,-1,-1,-1
57,1,855.33,323.66,224.12,674.36,-1,-1,-1,-1
57,2,1090.6,419.76,141.98,427.92,-1,-1,-1,-1
57,16,172.12,403.52,200.01,602.03,-1,-1,-1,-1
57,56,777.28,494.46,52.266,158.8,-1,-1,-1,-1
57,72,465.39,388.21,194.77,586.32,-1,-1,-1,-1
58,1,852.25,323.21,224.29,674.87,-1,-1,-1,-1
58,2,1089.8,420.35,142.24,428.71,-1,-1,-1,-1
58,16,159.52,404.77,203.08,611.24,-1,-1,-1,-1
58,56,772.47,498.82,52.102,158.31,-1,-1,-1,-1
58,72,460.59,386.37,198.13,596.41,-1,-1,-1,-1
59,1,849.8,322.66,224.45,675.34,-1,-1,-1,-1
59,2,1089.6,420.63,142.52,429.54,-1,-1,-1,-1
59,16,147.24,405.86,206.03,620.09,-1,-1,-1,-1
59,56,767.71,503.4,51.852,157.56,-1,-1,-1,-1
59,72,456.25,384,201.52,606.57,-1,-1,-1,-1
60,1,848.09,322.12,224.59,675.79,-1,-1,-1,-1
60,2,1089.8,420.59,142.8,430.41,-1,-1,-1,-1
60,16,135.35,406.67,208.82,628.48,-1,-1,-1,-1
60,26,742.22,518.45,46.081,140.24,-1,-1,-1,-1
60,72,452.49,381.28,204.92,616.76,-1,-1,-1,-1
61,1,847.16,321.65,224.73,676.2,-1,-1,-1,-1
61,2,1090.6,420.16,143.1,431.31,-1,-1,-1,-1
61,16,123.87,407.15,211.46,636.37,-1,-1,-1,-1
61,26,745.33,517.86,45.221,137.66,-1,-1,-1,-1
61,72,449.34,378.33,208.31,626.94,-1,-1,-1,-1
62,1,847.01,321.26,224.86,676.57,-1,-1,-1,-1
62,2,1091.8,419.34,143.41,432.23,-1,-1,-1,-1
62,16,112.76,407.29,213.91,643.74,-1,-1,-1,-1
62,26,748.25,516.11,44.752,136.25,-1,-1,-1,-1
62,72,446.78,375.31,211.69,637.08,-1,-1,-1,-1
63,1,847.6,320.91,224.97,676.92,-1,-1,-1,-1
63,2,1093.5,418.18,143.73,433.19,-1,-1,-1,-1
63,16,101.97,406.98,216.19,650.56,-1,-1,-1,-1
63,26,751.02,513.45,44.591,135.77,-1,-1,-1,-1
63,72,444.74,372.28,215.05,647.15,-1,-1,-1,-1
64,1,848.85,320.5,225.07,677.23,-1,-1,-1,-1
64,2,1095.5,416.67,144.06,434.16,-1,-1,-1,-1
64,16,91.432,406.14,218.29,656.89,-1,-1,-1,-1
64,26,753.68,510.13,44.667,136,-1,-1,-1,-1
64,72,443.07,369.24,218.37,657.12,-1,-1,-1,-1
65,1,850.63,319.88,225.16,677.5,-1,-1,-1,-1
65,2,1097.9,414.75,144.39,435.15,-1,-1,-1,-1
65,16,81.084,404.73,220.26,662.79,-1,-1,-1,-1
65,26,756.22,506.36,44.918,136.75,-1,-1,-1,-1
65,72,441.55,366.15,221.66,666.98,-1,-1,-1,-1
66,1,852.77,318.99,225.25,677.74,-1,-1,-1,-1
66,2,1100.4,412.42,144.72,436.15,-1,-1,-1,-1
66,16,70.778,402.69,222.13,668.39,-1,-1,-1,-1
66,26,758.61,502.31,45.293,137.88,-1,-1,-1,-1
66,72,439.86,362.92,224.9,676.72,-1,-1,-1,-1
67,1,855.03,317.73,225.31,677.95,-1,-1,-1,-1
67,2,1103,409.67,145.06,437.16,-1,-1,-1,-1
67,16,60.42,399.91,223.96,673.88,-1,-1,-1,-1
67,26,760.75,498.14,45.746,139.24,-1,-1,-1,-1
67,72,437.76,359.5,228.12,686.36,-1,-1,-1,-1
68,1,857.24,316,225.37,678.12,-1,-1,-1,-1
68,2,1105.4,406.57,145.39,438.17,-1,-1,-1,-1
68,16,49.925,396.25,225.84,679.53,-1,-1,-1,-1
68,26,762.62,493.97,46.244,140.73,-1,-1,-1,-1
68,72,435.03,355.8,231.3,695.9,-1,-1,-1,-1
69,1,859.22,313.71,225.42,678.26,-1,-1,-1,-1
69,2,1107.8,403.25,145.73,439.19,-1,-1,-1,-1
69,16,39.159,391.53,227.89,685.67,-1,-1,-1,-1
69,26,764.19,489.89,46.756,142.27,-1,-1,-1,-1
69,72,431.53,351.74,234.46,705.39,-1,-1,-1,-1
70,1,860.8,310.82,225.45,678.37,-1,-1,-1,-1
70,2,1109.8,399.81,146.07,440.2,-1,-1,-1,-1
70,16,27.983,385.57,230.24,692.73,-1,-1,-1,-1
70,26,765.43,485.95,47.261,143.78,-1,-1,-1,-1
70,72,427.11,347.25,237.62,714.88,-1,-1,-1,-1
71,1,861.84,307.3,225.48,678.44,-1,-1,-1,-1
71,2,1111.5,396.31,146.4,441.2,-1,-1,-1,-1
71,16,16.265,377.96,233.08,701.24,-1,-1,-1,-1
71,26,766.33,482.2,47.742,145.22,-1,-1,-1,-1
71,72,421.69,342.33,240.81,724.42,-1,-1,-1,-1
72,1,862.24,303.24,225.49,678.48,-1,-1,-1,-1
72,2,1112.8,392.76,146.73,442.19,-1,-1,-1,-1
72,16,3.9451,368.17,236.62,711.87,-1,-1,-1,-1
72,26,766.86,478.67,48.187,146.56,-1,-1,-1,-1
72,72,415.21,336.95,244.03,734.1,-1,-1,-1,-1
73,1,861.96,298.82,225.49,678.48,-1,-1,-1,-1
73,2,1113.7,389.13,147.06,443.17,-1,-1,-1,-1
73,16,-9.0421,355.49,241.13,725.38,-1,-1,-1,-1
73,26,767.01,475.38,48.588,147.76,-1,-1,-1,-1
73,72,407.63,331.18,247.34,744.01,-1,-1,-1,-1
74,1,861.01,294.35,225.48,678.46,-1,-1,-1,-1
74,2,1114.1,385.46,147.38,444.13,-1,-1,-1,-1
74,16,-22.791,338.95,246.9,742.72,-1,-1,-1,-1
74,26,766.71,472.32,48.941,148.82,-1,-1,-1,-1
74,72,398.94,325.13,250.76,754.27,-1,-1,-1,-1
75,1,859.38,290.04,225.46,678.4,-1,-1,-1,-1
75,2,1114.1,381.77,147.69,445.08,-1,-1,-1,-1
75,16,-37.393,317.45,254.32,764.97,-1,-1,-1,-1
75,26,765.88,469.52,49.247,149.74,-1,-1,-1,-1
75,72,389.1,318.86,254.33,764.99,-1,-1,-1,-1
76,1,857.08,286.04,225.43,678.3,-1,-1,-1,-1
76,2,1113.4,378.15,148,446,-1,-1,-1,-1
76,26,764.41,466.98,49.505,150.52,-1,-1,-1,-1
76,72,378.09,312.33,258.1,776.29,-1,-1,-1,-1
77,1,854.1,282.43,225.39,678.18,-1,-1,-1,-1
77,2,1112.2,374.62,148.3,446.9,-1,-1,-1,-1
77,26,762.22,464.63,49.722,151.17,-1,-1,-1,-1
77,72,365.88,305.41,262.11,788.32,-1,-1,-1,-1
78,1,850.45,279.28,225.34,678.02,-1,-1,-1,-1
78,2,1110.3,371.17,148.59,447.77,-1,-1,-1,-1
78,26,759.28,462.41,49.901,151.7,-1,-1,-1,-1
78,72,352.41,297.91,266.4,801.2,-1,-1,-1,-1
79,1,846.12,276.55,225.28,677.84,-1,-1,-1,-1
79,2,1107.6,367.71,148.87,448.61,-1,-1,-1,-1
79,26,755.55,460.27,50.051,152.15,-1,-1,-1,-1
79,72,337.65,289.63,271.02,815.05,-1,-1,-1,-1
80,1,841.06,274.19,225.2,677.62,-1,-1,-1,-1
80,2,1104.3,364.21,149.15,449.43,-1,-1,-1,-1
80,26,751.03,458.17,50.178,152.53,-1,-1,-1,-1
80,72,321.57,280.36,276,829.99,-1,-1,-1,-1
81,1,835.28,272.13,225.12,677.37,-1,-1,-1,-1
81,2,1100.3,360.59,149.41,450.22,-1,-1,-1,-1
81,26,745.74,456.09,50.291,152.87,-1,-1,-1,-1
81,72,304.17,269.96,281.36,846.07,-1,-1,-1,-1
82,1,828.89,270.29,225.03,677.1,-1,-1,-1,-1
82,2,1095.6,356.84,149.66,450.97,-1,-1,-1,-1
82,26,739.7,453.98,50.398,153.19,-1,-1,-1,-1
82,72,285.5,258.37,287.12,863.34,-1,-1,-1,-1
83,1,821.96,268.57,224.93,676.79,-1,-1,-1,-1
83,2,1090.4,352.95,149.9,451.7,-1,-1,-1,-1
83,26,732.98,451.84,50.506,153.52,-1,-1,-1,-1
83,72,265.63,245.64,293.26,881.78,-1,-1,-1,-1
84,1,814.62,266.81,224.82,676.46,-1,-1,-1,-1
84,2,1084.6,348.88,150.13,452.39,-1,-1,-1,-1
84,26,725.66,449.67,50.625,153.87,-1,-1,-1,-1
84,54,1403.5,805.18,19,59,-1,-1,-1,-1
84,72,244.63,231.85,299.76,901.29,-1,-1,-1,-1
85,1,806.97,264.89,224.7,676.1,-1,-1,-1,-1
85,2,1078.5,344.61,150.35,453.05,-1,-1,-1,-1
85,26,717.88,447.44,50.759,154.28,-1,-1,-1,-1
85,54,1400.5,801.38,19,59,-1,-1,-1,-1
85,72,222.62,217.06,306.56,921.67,-1,-1,-1,-1
86,1,799.09,262.73,224.57,675.71,-1,-1,-1,-1
86,2,1072.2,340.21,150.56,453.67,-1,-1,-1,-1
86,26,709.8,445.18,50.915,154.75,-1,-1,-1,-1
86,54,1397.5,797.62,19,59,-1,-1,-1,-1
86,72,199.71,201.5,313.54,942.61,-1,-1,-1,-1
87,1,791.11,260.29,224.43,675.3,-1,-1,-1,-1
87,2,1065.8,335.75,150.76,454.26,-1,-1,-1,-1
87,26,701.62,442.9,51.098,155.3,-1,-1,-1,-1
87,54,1394.7,793.96,19,59,-1,-1,-1,-1
87,72,176.07,185.5,320.56,963.66,-1,-1,-1,-1
88,1,783.19,257.59,224.28,674.86,-1,-1,-1,-1
88,2,1059.5,331.39,150.94,454.82,-1,-1,-1,-1
88,26,693.55,440.63,51.312,155.94,-1,-1,-1,-1
88,54,1392.1,790.37,19.023,59.068,-1,-1,-1,-1
88,72,151.88,169.6,327.4,984.19,-1,-1,-1,-1
89,1,775.48,254.76,224.13,674.4,-1,-1,-1,-1
89,2,1053.3,327.24,151.12,455.35,-1,-1,-1,-1
89,26,685.76,438.37,51.558,156.67,-1,-1,-1,-1
89,54,1389.8,786.86,19.069,59.208,-1,-1,-1,-1
89,72,127.43,154.59,333.78,1003.3,-1,-1,-1,-1
90,1,768.11,252.04,223.97,673.91,-1,-1,-1,-1
